filename,generated_text,similarity
cv-valid-dev/sample-001050.mp3,but arms canot be drawn unles they also go into batle,False
cv-valid-dev/sample-001051.mp3,at most they thought that another meteorite had descended,False
cv-valid-dev/sample-001052.mp3,he wanted to forget about the vision and return to his meditation,False
cv-valid-dev/sample-001053.mp3,the boy put two stones in his pouch,False
cv-valid-dev/sample-001054.mp3,that he wanted to travel,False
cv-valid-dev/sample-001055.mp3,i went stretchedg my lips clumsily and feling my way into the dark,False
cv-valid-dev/sample-001056.mp3,but then i realized she couldn't have ben,False
cv-valid-dev/sample-001057.mp3,if a person is living out his destiny he knows everything he neds to know,False
cv-valid-dev/sample-001058.mp3,just a memory right now its signified shade water and a refuge from the war,False
cv-valid-dev/sample-001059.mp3,they were cheap saucage and fries of the bury to morow,False
cv-valid-dev/sample-001060.mp3,theyare not my shep anymore he said to himself without nastalga,False
cv-valid-dev/sample-001061.mp3,maybe this is an omen said the englishman half aloud,False
cv-valid-dev/sample-001062.mp3,they semed to laugh at him and he laughed back his heart bursting with joy,False
cv-valid-dev/sample-001063.mp3,lazer tag is a gam fatch timer to pant molf,False
cv-valid-dev/sample-001064.mp3,what you say it was,False
cv-valid-dev/sample-001065.mp3,you can't go any father one of them said,False
cv-valid-dev/sample-001066.mp3,i don't believe it,False
cv-valid-dev/sample-001067.mp3,but he didn't ned to wory about that right now,False
cv-valid-dev/sample-001068.mp3,the boy didn't know what to say,False
cv-valid-dev/sample-001069.mp3,evidently were the flor show,False
cv-valid-dev/sample-001070.mp3,it's not ei the wind spoke about,False
cv-valid-dev/sample-001071.mp3,the boy steped closer to the girl and when she smiled hedid the same,False
cv-valid-dev/sample-001072.mp3,the boy didn't know what to say,False
cv-valid-dev/sample-001073.mp3,canl you get in this dusk,False
cv-valid-dev/sample-001074.mp3,early one first price in the splenin competition,False
cv-valid-dev/sample-001075.mp3,we don't know what's its a confouded thing do you,False
cv-valid-dev/sample-001076.mp3,but the merchant understod what the boy had said,False
cv-valid-dev/sample-001077.mp3,i heard a peculiar huming sound from the pit,False
cv-valid-dev/sample-001078.mp3,they can't help themselves,False
cv-valid-dev/sample-001079.mp3,on the first day he returned with a rabit and on the second with two birds,False
cv-valid-dev/sample-001080.mp3,the guy thought he was a lunatic at large and made an unsucesful atempt to stop him,False
cv-valid-dev/sample-001081.mp3,there was very litle talking,False
cv-valid-dev/sample-001082.mp3,i'm an alchemist simply because i'm an alchemist he said as he prepared the meal,False
cv-valid-dev/sample-001083.mp3,but they don't count,False
cv-valid-dev/sample-001084.mp3,only curse couldn't wait quite as long as the others,False
cv-valid-dev/sample-001085.mp3,now i want you to sin this agrement,False
cv-valid-dev/sample-001086.mp3,i realy did it quite briliantly,False
cv-valid-dev/sample-001087.mp3,holdanemitit,False
cv-valid-dev/sample-001088.mp3,sudenly he disapeared and i could hear a faint shriek behind the wals,False
cv-valid-dev/sample-001089.mp3,where do you live shouted the boy as the horseman rode away,False
cv-valid-dev/sample-001090.mp3,he asked the boy if he to were in search of the alchemist,False
cv-valid-dev/sample-001091.mp3,he came to understand its stargers and tricks and to acept it as it was,False
cv-valid-dev/sample-001092.mp3,you live your life in a loving way and die with he deginaty,False
cv-valid-dev/sample-001093.mp3,be careful with your prognostications said the stranger,True
cv-valid-dev/sample-001094.mp3,and aly the was indicating the proximity thetectiv was working properly,False
cv-valid-dev/sample-001095.mp3,that's what kil him,False
cv-valid-dev/sample-001096.mp3,as son as he saw me among the crowd he caled to me to come down,False
cv-valid-dev/sample-001097.mp3,there was a time when from may a camel's whinying wash nothing more than whitying,False
cv-valid-dev/sample-001098.mp3,you have ben stoping me,False
cv-valid-dev/sample-001099.mp3,i'm going to them,False
cv-valid-dev/sample-001100.mp3,the alchemist was a bit daunting but as the boy draged the bine be alave,False
cv-valid-dev/sample-001101.mp3,the stranger was speaking of things that very few people knew about,True
cv-valid-dev/sample-001102.mp3,hires two personal trainers and make one of them traind the other one,False
cv-valid-dev/sample-001103.mp3,what's to war was a greaterfly the boy asked completely surprised,False
cv-valid-dev/sample-001104.mp3,they didn't have the printingtrest in those days the boy argue,False
cv-valid-dev/sample-001105.mp3,but the merchant understod what the boy had said,False
cv-valid-dev/sample-001106.mp3,throughout the entire day wi'l be on to lok out for ends,False
cv-valid-dev/sample-001107.mp3,the anderson was a but and elated oul of rome with his beautiful resets,False
cv-valid-dev/sample-001108.mp3,i'm going to them,False
cv-valid-dev/sample-001109.mp3,you are ther work of the world,False
cv-valid-dev/sample-001110.mp3,you should evaliuate it in a perceptial experiment,False
cv-valid-dev/sample-001111.mp3,they'd never let you go,False
cv-valid-dev/sample-001112.mp3,even then he hardly understod what this meant,False
cv-valid-dev/sample-001113.mp3,they returned to the gates of the monistry,False
cv-valid-dev/sample-001114.mp3,but the alchemist continued to lok to the horizon,False
cv-valid-dev/sample-001115.mp3,thank you very much,False
cv-valid-dev/sample-001116.mp3,scatered groups of people were hurying from the direction of wokin,False
cv-valid-dev/sample-001117.mp3,he had done this for years and knew the scedule of everyone who pased,False
cv-valid-dev/sample-001118.mp3,that's al mark ever talks about,False
cv-valid-dev/sample-001119.mp3,a bore his heart into his mouth,False
cv-valid-dev/sample-001120.mp3,the burning fire had ben extinguished,False
cv-valid-dev/sample-001121.mp3,he lived at the al fum oasis his friend had said,False
cv-valid-dev/sample-001122.mp3,he'sn onshardin's busines,False
cv-valid-dev/sample-001123.mp3,they coide at warnings about the phevious and barabadion tribes,False
cv-valid-dev/sample-001124.mp3,they were known as seus and they were held in fear by woman and the l daly,False
cv-valid-dev/sample-001125.mp3,most of them were staring quietly at the big table,False
cv-valid-dev/sample-001126.mp3,love is the falcon's flight over your sands,False
cv-valid-dev/sample-001127.mp3,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,False
cv-valid-dev/sample-001128.mp3,from thenon you would make his ownly decisions,False
cv-valid-dev/sample-001129.mp3,i hold the power of life and death for every person i take with me,False
cv-valid-dev/sample-001130.mp3,i heard a peculiar huming sound from the pit,False
cv-valid-dev/sample-001131.mp3,you knew the whole story,False
cv-valid-dev/sample-001132.mp3,he was about the same age and heat as the boy,False
cv-valid-dev/sample-001133.mp3,al about these invisible cosmic conections that transcend tame and de,False
cv-valid-dev/sample-001134.mp3,down below in the darknes were hundreds of people sleping in peace,False
cv-valid-dev/sample-001135.mp3,then sudenly he noticed it with a start,False
cv-valid-dev/sample-001136.mp3,that is at enterlow my son,False
cv-valid-dev/sample-001137.mp3,i shal make us some ice cuse,False
cv-valid-dev/sample-001138.mp3,then the thing came upon him in a flash,False
cv-valid-dev/sample-001139.mp3,it helped me to trust in people the englishman answered,False
cv-valid-dev/sample-001140.mp3,i have got the same dream twice he said,False
cv-valid-dev/sample-001141.mp3,i don't trust anyone who says they've never had hamburker alper,False
cv-valid-dev/sample-001142.mp3,because you are trying to realize your destiny,False
cv-valid-dev/sample-001143.mp3,many telescopes were pointed out it,False
cv-valid-dev/sample-001144.mp3,he got up early with the idea of finding it,False
cv-valid-dev/sample-001145.mp3,did you want to se her about something important,False
cv-valid-dev/sample-001146.mp3,says for us to go the linet,False
cv-valid-dev/sample-001147.mp3,he had found what his treasure was and was frightened at what might hapen,False
cv-valid-dev/sample-001148.mp3,what are you doing there,False
cv-valid-dev/sample-001149.mp3,i'm your guardian angel,False
cv-valid-dev/sample-001150.mp3,but horses tied a bit bly bit,False
cv-valid-dev/sample-001151.mp3,the old man knew how to read and had already read the bok,False
cv-valid-dev/sample-001152.mp3,the suspension bridge was swinging in the gale,False
cv-valid-dev/sample-001153.mp3,there has ben a robery at a burgershop in down town,False
cv-valid-dev/sample-001154.mp3,she keps saying that she has no regrets about moving back home but i'm not sure if it's entiled it true,False
cv-valid-dev/sample-001155.mp3,he's after the money,False
cv-valid-dev/sample-001156.mp3,don't ask me why i don't know why,False
cv-valid-dev/sample-001157.mp3,when he was a child that men wanted to travel to,False
cv-valid-dev/sample-001158.mp3,so how wel we name or these hyracins,False
cv-valid-dev/sample-001159.mp3,the top of the cylinder was wert teading on his body,False
cv-valid-dev/sample-001160.mp3,lots of shepherds pased through seling their wo,False
cv-valid-dev/sample-001161.mp3,speak to the hands that rode al said the sun,False
cv-valid-dev/sample-001162.mp3,the first rule of don't fight club is let's talk about it,False
cv-valid-dev/sample-001163.mp3,i was siting with my best friend when he asked me hihana king you do me a favor,False
cv-valid-dev/sample-001164.mp3,he thought of the woman who had trusted in the desert,False
cv-valid-dev/sample-001165.mp3,you won't have any trouble reading it,False
cv-valid-dev/sample-001166.mp3,when on'e gun kats iting again for the weakend if you want to come over,False
cv-valid-dev/sample-001167.mp3,that night there was not a jeting of gas from the distant planet,False
cv-valid-dev/sample-001168.mp3,another person was there to help him toward his destiny,False
cv-valid-dev/sample-001169.mp3,the old man returned the bok to the boy,False
cv-valid-dev/sample-001170.mp3,the maden wet with hapines,False
cv-valid-dev/sample-001171.mp3,i had never heard im before the boy said,False
cv-valid-dev/sample-001172.mp3,he waited patiently for the merchant to awaken and open the shop,False
cv-valid-dev/sample-001173.mp3,they don't se that the fields are new and the seasons change,False
cv-valid-dev/sample-001174.mp3,and you've told me nothing along the way said the boy,False
cv-valid-dev/sample-001175.mp3,you've got lypsic ol over your mouth,False
cv-valid-dev/sample-001176.mp3,machine gun fire awoke the fugitives and sent them into a frenzy,False
cv-valid-dev/sample-001177.mp3,i found these one day in the fields,False
cv-valid-dev/sample-001178.mp3,i can't please everybody,False
cv-valid-dev/sample-001179.mp3,as son as he saw me among the crowd he caled to me to come down,False
cv-valid-dev/sample-001180.mp3,some of those who saw its flight sade it travel with a hising sound,False
cv-valid-dev/sample-001181.mp3,even from a distance their eyes gaveye the strength of tlasou,False
cv-valid-dev/sample-001182.mp3,i ned you to pay sponteous he has ked me outor dinding,False
cv-valid-dev/sample-001183.mp3,we peat the whole country on that starl,False
cv-valid-dev/sample-001184.mp3,it's a cold said the boy a bit disapointed,False
cv-valid-dev/sample-001185.mp3,vibrations of peace throughout the tenth,False
cv-valid-dev/sample-001186.mp3,the time must have ben somewhere round six o'clock,False
cv-valid-dev/sample-001187.mp3,if he makes a buying mistake it doesn't afect him much,False
cv-valid-dev/sample-001188.mp3,uses to hunt rabits there myself,False
cv-valid-dev/sample-001189.mp3,the gunios were the spirit of god and paful,False
cv-valid-dev/sample-001190.mp3,no the alchemist answered,False
cv-valid-dev/sample-001191.mp3,he put his heat cloth in place and secured it with a ring made of camel' skin,False
cv-valid-dev/sample-001192.mp3,it drew a droplet of blod,False
cv-valid-dev/sample-001193.mp3,you can't do that,False
cv-valid-dev/sample-001194.mp3,the camel driver understod what the boy was saying,False
cv-valid-dev/sample-001195.mp3,ye can't let the chonicle get the lavhis,False
cv-valid-dev/sample-001196.mp3,it loked like a rusty gash float,False
cv-valid-dev/sample-001197.mp3,when he reached the top of the dune his heart leat,False
cv-valid-dev/sample-001198.mp3,his way isn't the same as mine nor mine as his,False
cv-valid-dev/sample-001199.mp3,so how wel was theable these huricanes,False
cv-valid-dev/sample-001200.mp3,a litle girl wanted to have a balon but was to shy to ask,False
cv-valid-dev/sample-001201.mp3,are you al right,False
cv-valid-dev/sample-001202.mp3,he should have decided to become a shepherd the boy saidt,False
cv-valid-dev/sample-001203.mp3,your hair rather ony,False
cv-valid-dev/sample-001204.mp3,the streamer of gas came out towards us,False
cv-valid-dev/sample-001205.mp3,my wife pointed out to me the brightnes of the red gren and yelow signal lighps,False
cv-valid-dev/sample-001206.mp3,oxajune is important for us but somebacterio don't nead it at al,False
cv-valid-dev/sample-001207.mp3,being murdered in cold blod is agnonsense,False
cv-valid-dev/sample-001208.mp3,i'm just your litle rat colrecter,False
cv-valid-dev/sample-001209.mp3,he quickly puled his hands away,False
cv-valid-dev/sample-001210.mp3,we could get to the pyramids by tomorow said the other taking the money,False
cv-valid-dev/sample-001211.mp3,the last day the boy returned to the wil hoping to se the girl,False
cv-valid-dev/sample-001212.mp3,the boy aplosed her to ask about the alchemist,False
cv-valid-dev/sample-001213.mp3,so usualy a keypres instead of a cluck is used,False
cv-valid-dev/sample-001214.mp3,it's in al the afternon papers,False
cv-valid-dev/sample-001215.mp3,if you can concentrate always on the present you'l be o hapy mal,False
cv-valid-dev/sample-001216.mp3,it's caled the principle of favorability,False
cv-valid-dev/sample-001217.mp3,you got the mayor and pulman backed against the wal,False
cv-valid-dev/sample-001218.mp3,but as he saw them lying there on the ground another phrase came to his mind,False
cv-valid-dev/sample-001219.mp3,what a terible thing to say,False
cv-valid-dev/sample-001220.mp3,and what doyou do insale em he insisted,False
cv-valid-dev/sample-001221.mp3,but now the sounds inside had swept,False
cv-valid-dev/sample-001222.mp3,she moved about invisible but everyone could hear him,False
cv-valid-dev/sample-001223.mp3,i'm sending it over with bad,False
cv-valid-dev/sample-001224.mp3,yet it was a litle to large for asurance,False
cv-valid-dev/sample-001225.mp3,that's the way it always is said the old man,False
cv-valid-dev/sample-001226.mp3,there's the perfensor now,False
cv-valid-dev/sample-001227.mp3,i think it's al bout bod hunting but now i se how that might be misinterpreted,False
cv-valid-dev/sample-001228.mp3,have you sen him,False
cv-valid-dev/sample-001229.mp3,it was the first time she had done bhat,False
cv-valid-dev/sample-001230.mp3,it was my fear of failure that first kept me from atempting the master work,False
cv-valid-dev/sample-001231.mp3,we're refages from the tribal wars and we ned money the other figure said,False
cv-valid-dev/sample-001232.mp3,a line of flame high can be sen in the atmosphere,False
cv-valid-dev/sample-001233.mp3,loafers and golf caries were used to hanging out near the railway station,False
cv-valid-dev/sample-001234.mp3,i wish i could remember the name of the cold milky saki served in a box,False
cv-valid-dev/sample-001235.mp3,i've ben loking for you al morning said as he let the boy outside,False
cv-valid-dev/sample-001236.mp3,why are you carying money asked the tribesman when he had searched the boy's bac,False
cv-valid-dev/sample-001237.mp3,you al know me,False
cv-valid-dev/sample-001238.mp3,using script bockes is genealy a god idea but it quies the user to learn a bit,False
cv-valid-dev/sample-001239.mp3,it is the most valuable stemp in the world,False
cv-valid-dev/sample-001240.mp3,always hed the omens the old king had said,False
cv-valid-dev/sample-001241.mp3,i had sen al that it would presently bring me,False
cv-valid-dev/sample-001242.mp3,and for wise men gold is the metal that efolve the furthest,False
cv-valid-dev/sample-001243.mp3,the stranger was speaking of things that very few people knew about,True
cv-valid-dev/sample-001244.mp3,from the railway station in the distance came the sound of trains ringing and rumbling,False
cv-valid-dev/sample-001245.mp3,the woman said she had never heard of such a person and only ta way,False
cv-valid-dev/sample-001246.mp3,after al it doesn't want to overcome new chalenges and achieve great heights,False
cv-valid-dev/sample-001247.mp3,give my on nevor a public key it is very hard to conpute a private one,False
cv-valid-dev/sample-001248.mp3,the shopfolk were stuckinmg down their shuters and people were opening their bydrom window,False
cv-valid-dev/sample-001249.mp3,they loked for the falen mas but found nothing,False
cv-valid-dev/sample-001250.mp3,the trouble with using this for al onscrean moment is that recognition acuracy isn't always perfect,False
cv-valid-dev/sample-001251.mp3,wotatos ar les space saving durable and chief than pastur,False
cv-valid-dev/sample-001252.mp3,sometimes the paralban met with another,False
cv-valid-dev/sample-001253.mp3,i had to everyone has garibusey's teth dream again,False
cv-valid-dev/sample-001254.mp3,mose meteorics are more or lesond,False
cv-valid-dev/sample-001255.mp3,youe got your water melon,False
cv-valid-dev/sample-001256.mp3,the boy smiled to himself,False
cv-valid-dev/sample-001257.mp3,and the falkon then nourisious man,False
cv-valid-dev/sample-001258.mp3,the aple side in the basket near the dor or newelt,False
cv-valid-dev/sample-001259.mp3,she's kilnd and swet and considerate,False
cv-valid-dev/sample-001260.mp3,you want to nor,False
cv-valid-dev/sample-001261.mp3,he was just and god,False
cv-valid-dev/sample-001262.mp3,you have a mania for simplifying everything answered the englishman iritated,False
cv-valid-dev/sample-001263.mp3,the boy's name was santiaco,False
cv-valid-dev/sample-001264.mp3,the monk laughed when he saw me come back and taters,False
cv-valid-dev/sample-001265.mp3,palm tres grows twice as big were,False
cv-valid-dev/sample-001266.mp3,you'l take fifty and liket,False
cv-valid-dev/sample-001267.mp3,so we their hearts speak more and more softly,False
cv-valid-dev/sample-001268.mp3,the atmosphere was sufaced with the swet sand of smoke,False
cv-valid-dev/sample-001269.mp3,he made a stand and watch him painfor like an hour,False
cv-valid-dev/sample-001270.mp3,now i'm begining what i could have started ten years ago,False
cv-valid-dev/sample-001271.mp3,and then he perceived it very slowly,False
cv-valid-dev/sample-001272.mp3,every search begins with beginer's luck,False
cv-valid-dev/sample-001273.mp3,ow about about one there,False
cv-valid-dev/sample-001274.mp3,the hand with the wip pointed to the south,False
cv-valid-dev/sample-001275.mp3,he drewever a walk to this opice,False
cv-valid-dev/sample-001276.mp3,ive rememberd al i sat ond the table there in the blacknes with patches of gren and crimson swiming before my eyes,False
cv-valid-dev/sample-001277.mp3,he believed in omens,False
cv-valid-dev/sample-001278.mp3,the cemel driver understod what the boy was saying,False
cv-valid-dev/sample-001279.mp3,my friend bought al the other shep imediately,False
cv-valid-dev/sample-001280.mp3,the boy was sudenly hapy to be there at the warehouse,False
cv-valid-dev/sample-001281.mp3,her youil set anies iever man,False
cv-valid-dev/sample-001282.mp3,you know i'd tel you if i had it,False
cv-valid-dev/sample-001283.mp3,another dreamer said the ticket salitaryi's asistant watching the boy halk away,False
cv-valid-dev/sample-001284.mp3,they reached the centere of a large plaza where the market was held,False
cv-valid-dev/sample-001285.mp3,and befause tha chartes tek here twa i went abou were seking the alchemist,False
cv-valid-dev/sample-001286.mp3,i don't care what hapens to mek,False
cv-valid-dev/sample-001287.mp3,every search begins with begin a sluck,False
cv-valid-dev/sample-001288.mp3,we returned to the cemetery,False
cv-valid-dev/sample-001289.mp3,the desert with its endles manotoe put him to dreaming,False
cv-valid-dev/sample-001290.mp3,demonson time should go wel,False
cv-valid-dev/sample-001291.mp3,they can't help themselves,False
cv-valid-dev/sample-001292.mp3,i had the everyone has gary busey's teth dream again,False
cv-valid-dev/sample-001293.mp3,everyone is just standing by the building waiting to get in,False
cv-valid-dev/sample-001294.mp3,the opens a ben true after al,False
cv-valid-dev/sample-001295.mp3,but instead of being sadened he was hapy,False
cv-valid-dev/sample-001296.mp3,strange images pased through my mind,False
cv-valid-dev/sample-001297.mp3,it must have falen when i was siting over there,False
cv-valid-dev/sample-001298.mp3,youare going to run into the governor,False
cv-valid-dev/sample-001299.mp3,i hope the power of life and death for every pensil i take with me,False
cv-valid-dev/sample-001300.mp3,my father ofered her a jop,False
cv-valid-dev/sample-001301.mp3,he's trying to trick you again,False
cv-valid-dev/sample-001302.mp3,it's a cald said the boy a bit disapointed,False
cv-valid-dev/sample-001303.mp3,tel your heart that the fear of sufering is worse than the sufering itself,False
cv-valid-dev/sample-001304.mp3,i have never sen a rolf's child before,False
cv-valid-dev/sample-001305.mp3,e watch ole hel tonight,False
cv-valid-dev/sample-001306.mp3,they were men of the desert and they were fearful of sorceries,False
cv-valid-dev/sample-001307.mp3,i'd beter se what he's up to,True
cv-valid-dev/sample-001308.mp3,your denis caled yesterday,False
cv-valid-dev/sample-001309.mp3,that was his boy,False
cv-valid-dev/sample-001310.mp3,the conversation was interupted by awarehouse bos,False
cv-valid-dev/sample-001311.mp3,fanter read alowd this strange excert,False
cv-valid-dev/sample-001312.mp3,stenly felt acilarated,False
cv-valid-dev/sample-001313.mp3,i just don't trust anyone who says they've never had hamburger helper,False
cv-valid-dev/sample-001314.mp3,i ant to ever tel so,False
cv-valid-dev/sample-001315.mp3,tel him it's ha serious case of deliria,False
cv-valid-dev/sample-001316.mp3,it was starlight and i explained the signs of the zodia to her,False
cv-valid-dev/sample-001317.mp3,i don't want anything for myself,False
cv-valid-dev/sample-001318.mp3,i just want to dream about meca,False
cv-valid-dev/sample-001319.mp3,never give up,False
cv-valid-dev/sample-001320.mp3,y practice of infidels he said to himself,False
cv-valid-dev/sample-001321.mp3,yet each falt is a heart beat a bit faster,False
cv-valid-dev/sample-001322.mp3,the two men exchanged some words in arabic and the baroner semed iritated,False
cv-valid-dev/sample-001323.mp3,hel go to you say,False
cv-valid-dev/sample-001324.mp3,stoped hreating me like a child,False
cv-valid-dev/sample-001325.mp3,but i found it dificult to get to work because of the investigations,False
cv-valid-dev/sample-001326.mp3,they don't se the fields are new and the seasons change,False
cv-valid-dev/sample-001327.mp3,despairy something that haunts us acnase,False
cv-valid-dev/sample-001328.mp3,but that's what you'r doing,False
cv-valid-dev/sample-001329.mp3,the thought was so dreadful to him but he forgot about theate and went forward,False
cv-valid-dev/sample-001330.mp3,tim florol made up ta point view tim fire,False
cv-valid-dev/sample-001331.mp3,you'l be the counselor of the oasis,False
cv-valid-dev/sample-001332.mp3,ton't have to fel alom,False
cv-valid-dev/sample-001333.mp3,he tante derit and escape kis lif othing,False
cv-valid-dev/sample-001334.mp3,she comes by it naturaly,False
cv-valid-dev/sample-001335.mp3,didn't i tel you never to come pan handling around here,False
cv-valid-dev/sample-001336.mp3,how is bazila and a handle ambiguities like cue and cu,False
cv-valid-dev/sample-001337.mp3,the closer megots the realization of his dream the more dificult things became,False
cv-valid-dev/sample-001338.mp3,i'l return just as your father came back to your mother he said,False
cv-valid-dev/sample-001339.mp3,they formed heach that a visible a mile and a half away,False
cv-valid-dev/sample-001340.mp3,who is it from,False
cv-valid-dev/sample-001341.mp3,like eating or sleping or elike sinking lov r finan op,False
cv-valid-dev/sample-001342.mp3,much beter said the old man,False
cv-valid-dev/sample-001343.mp3,now i wil drift gently of tho dream land,False
cv-valid-dev/sample-001344.mp3,none semed to have thought about it that night,False
cv-valid-dev/sample-001345.mp3,n'k on a squiel,False
cv-valid-dev/sample-001346.mp3,i mont,False
cv-valid-dev/sample-001347.mp3,what was writen on the emerald tablet the boy wanted to know,False
cv-valid-dev/sample-001348.mp3,sems like it hot to be a fixible and soft ar,False
cv-valid-dev/sample-001349.mp3,mostly just the hearts of those who are trying to realize their destinies,False
cv-valid-dev/sample-001350.mp3,ilerl just watch him he said to himself,False
cv-valid-dev/sample-001351.mp3,the execution was casle,False
cv-valid-dev/sample-001352.mp3,certainly i'm sure i'm comfortabel,False
cv-valid-dev/sample-001353.mp3,this is what i wished for,False
cv-valid-dev/sample-001354.mp3,the night was warm and i was thirsty,False
cv-valid-dev/sample-001355.mp3,these trousers don't fed very wel,False
cv-valid-dev/sample-001356.mp3,al things are on,False
cv-valid-dev/sample-001357.mp3,the wals were covered with a thick pace,False
cv-valid-dev/sample-001358.mp3,i am proud of you he said,False
cv-valid-dev/sample-001359.mp3,it was only when i got this close to it that the strangenes of it was at al evident to me,False
cv-valid-dev/sample-001360.mp3,a huge hole had ben made by the impact of the projectile,False
cv-valid-dev/sample-001361.mp3,and i'm going to be old things,False
cv-valid-dev/sample-001362.mp3,i knew there was some mistake,False
cv-valid-dev/sample-001363.mp3,wul yo get close to him,False
cv-valid-dev/sample-001364.mp3,the thing itself was almost entirely buried in sand,False
cv-valid-dev/sample-001365.mp3,since the miner had sacrificed everything to his destiny the old man decided to become involved,False
cv-valid-dev/sample-001366.mp3,from the railway station in the distance came the sound of trains ringing and he rumbling,False
cv-valid-dev/sample-001367.mp3,the thing itself was almost entirely buried in sand,False
cv-valid-dev/sample-001368.mp3,drawing from my own experienceis a learner of english and german i've vaw you engaging activities that involve everyday conversation,False
cv-valid-dev/sample-001369.mp3,the animals were exhausted and the men talked among themselves les and les,False
cv-valid-dev/sample-001370.mp3,walkin the gras an my bare fet,False
cv-valid-dev/sample-001371.mp3,the old man was probably a gypsy to,False
cv-valid-dev/sample-001372.mp3,if we serve tea in crystal the shop is going to expand,False
cv-valid-dev/sample-001373.mp3,so howling name al these hyrcans,False
cv-valid-dev/sample-001374.mp3,because life wants you to achieve your destiny,False
cv-valid-dev/sample-001375.mp3,,False
cv-valid-dev/sample-001376.mp3,everyone semed very excited,False
cv-valid-dev/sample-001377.mp3,there's a caravan leaving today for i fa you,False
cv-valid-dev/sample-001378.mp3,fibrations of peace trouh ut the tenth,False
cv-valid-dev/sample-001379.mp3,the honely shadow was that of a few scatern pine tre,False
cv-valid-dev/sample-001380.mp3,bacon pincakes and mabel cylip is a hearty start to any day,False
cv-valid-dev/sample-001381.mp3,it was just ripe enough to eat,False
cv-valid-dev/sample-001382.mp3,there were lights in the uper windows of the houses when the people went to bed,False
cv-valid-dev/sample-001383.mp3,the iluctration loked puzled,False
cv-valid-dev/sample-001384.mp3,i but you don't realy ned those,False
cv-valid-dev/sample-001385.mp3,so the wind blew with al its strength and the sky was filed with sand,False
cv-valid-dev/sample-001386.mp3,then came the night of the first faling star,False
cv-valid-dev/sample-001387.mp3,whereis the treasure he askeded,False
cv-valid-dev/sample-001388.mp3,it is i the boy answered,False
cv-valid-dev/sample-001389.mp3,what do you know about that,False
cv-valid-dev/sample-001390.mp3,they are not my shep anymore he said to himself without mostalia,False
cv-valid-dev/sample-001391.mp3,they went on smoking the pipe for a while as the sun began to set,False
cv-valid-dev/sample-001392.mp3,he had come to the town only to find a woman who could interpret his dream,False
cv-valid-dev/sample-001393.mp3,when he was in hospital the nurse tok an exorate photograph of his arm,False
cv-valid-dev/sample-001394.mp3,he wandered for wel keping the depalms of the isis within sight,False
cv-valid-dev/sample-001395.mp3,and then he perceived it very slowly,False
cv-valid-dev/sample-001396.mp3,hiting the dily and a scape keys did nothing,False
cv-valid-dev/sample-001397.mp3,and eventualy men wil nourish your sanos where the game wil once againt lorich,False
cv-valid-dev/sample-001398.mp3,how on culd take to get him examined,False
cv-valid-dev/sample-001399.mp3,the newspaper articles had prepared everyone for the reception of the idea,False
cv-valid-dev/sample-001400.mp3,about eleven i walked back to my home and babory because nothing semed to be hapening,False
cv-valid-dev/sample-001401.mp3,they were men of the desert and they were fearful if a sorcerors,False
cv-valid-dev/sample-001402.mp3,did you finish the interview,False
cv-valid-dev/sample-001403.mp3,they have their arms glued on his face,False
cv-valid-dev/sample-001404.mp3,something terables hapened to me,False
cv-valid-dev/sample-001405.mp3,i had a faint movement under my fet,False
cv-valid-dev/sample-001406.mp3,henderson stod up with a spade in his hand,False
cv-valid-dev/sample-001407.mp3,but he decided first to buy his bakery and put some money aside,False
cv-valid-dev/sample-001408.mp3,only we al them agents,False
cv-valid-dev/sample-001409.mp3,why the shots stork after the tenth no one on earth has tried to exmene,False
cv-valid-dev/sample-001410.mp3,how they manage to improvise as such short notice sho'l never know,False
cv-valid-dev/sample-001411.mp3,and that's wher the poel of love comes in,False
cv-valid-dev/sample-001412.mp3,they were loking only for gol his companion answered,False
cv-valid-dev/sample-001413.mp3,he wanted to say so to the alchemist but he was afraid of the men,False
cv-valid-dev/sample-001414.mp3,for at that time it had not ocured to him that it might be holow,False
cv-valid-dev/sample-001415.mp3,even me i haven't thought of other women since i met the merchant's daughter,False
cv-valid-dev/sample-001416.mp3,so what is salim like he asked trying to get some sort of clue,False
cv-valid-dev/sample-001417.mp3,he moved about invisible but everyone could hear him,False
cv-valid-dev/sample-001418.mp3,by in view of the sun one star,False
cv-valid-dev/sample-001419.mp3,the desert didn't answer him for a few moments,False
cv-valid-dev/sample-001420.mp3,janet trocer died thre months ago,False
cv-valid-dev/sample-001421.mp3,and in that way the months pased,False
cv-valid-dev/sample-001422.mp3,but would use ar or giving the amedlint into rom,False
cv-valid-dev/sample-001423.mp3,i thought about whether we should find coins and medals in it and so on,False
cv-valid-dev/sample-001424.mp3,he remembered what the old man had said about ofering something din ime a have yet,False
cv-valid-dev/sample-001425.mp3,we could get to the pyramids by tomorow said the other taking the money,False
cv-valid-dev/sample-001426.mp3,the boy was shaking with fear but the alchemist helped him out of the tents,False
cv-valid-dev/sample-001427.mp3,it loked like a rusty gas float,False
cv-valid-dev/sample-001428.mp3,but arms canot be drawn unles they also guy into batle,False
cv-valid-dev/sample-001429.mp3,he had sen the shoting star and was persuaded that a meteorite lay somewhere nearby,False
