filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,wer
cv-valid-test/sample-000485.mp3,never stop dreaming the old king had said,2,0,,,,,never stope dreaming the old king had said,0.125
cv-valid-test/sample-000486.mp3,he paused and his eyes were still unfriendly,4,0,,,,,he paused and his eyes were stil unfriendly,0.125
cv-valid-test/sample-000487.mp3,until then he had considered the omens to be things of this world,2,0,thirties,female,newzealand,,until then he had considered the omens to be things of this world,0.0
cv-valid-test/sample-000488.mp3,few people realise the immensity of vacancy,61,15,,,,,few people realized the imensity of vacancy,0.2857142857142857
cv-valid-test/sample-000489.mp3,and they had understood each other perfectly well,2,1,twenties,male,us,,and they had understod each other perfectly wel,0.25
cv-valid-test/sample-000490.mp3,do you know that i threw it away,2,0,,,,,do you know tilt i threw it away,0.125
cv-valid-test/sample-000491.mp3,another trick the boy thought,4,0,,,,,another trick the boy thought,0.0
cv-valid-test/sample-000492.mp3,you're playing with dynamite,1,0,,,,,ye were playing with dynamite,0.5
cv-valid-test/sample-000493.mp3,then he realized that he had been distracted for a few moments looking at the sword,3,0,twenties,female,canada,,then he realized that he had ben distracted for a few moments loking at the sword,0.125
cv-valid-test/sample-000494.mp3,are you coming tomorrow,1,0,twenties,male,,,are you coming to mo,0.5
cv-valid-test/sample-000495.mp3,since the miner had sacrificed everything to his destiny the old man decided to become involved,3,0,,,,,since the moner had sacrificed everything to his destiny the old man sided to becalmein bold,0.25
cv-valid-test/sample-000496.mp3,i would have won the junior olympics if not for those medaling kids,4,0,,,,,i would have won the junior alympix ip not for those medling kids,0.23076923076923078
cv-valid-test/sample-000497.mp3,i've got indigestion,1,0,,,,,i've got indigestion,0.0
cv-valid-test/sample-000498.mp3,he is going to transform himself into the wind just to demonstrate his powers,2,0,twenties,male,indian,,he's going to transform himself into the wind just to demonstrate his powers,0.14285714285714285
cv-valid-test/sample-000499.mp3,it's going to take a while the boy said,3,0,thirties,female,england,,it's going to take a while the boy said,0.0
cv-valid-test/sample-000500.mp3,listen don't believe what he says,3,0,fourties,,australia,,listen don't believe what he says,0.0
cv-valid-test/sample-000501.mp3,they spoke about mercury salt dragons and kings and he didn't understand any of it,3,0,,,,,they spoke about mercury salt dragons and kings and he didn't understand any of it,0.0
cv-valid-test/sample-000502.mp3,and the sand and gravel had been flung violently in every direction,7,0,fifties,female,,,and the sand and gravel had ben flung violently in every direction,0.08333333333333333
cv-valid-test/sample-000503.mp3,the boy reminded the old man that he had said something about hidden treasure,3,0,,,,,the boy reminded the old man that he had said something about hiden treasure,0.07142857142857142
cv-valid-test/sample-000504.mp3,she used her microscope to inspect it,1,0,thirties,male,us,,she used her microscope to inspect it,0.0
cv-valid-test/sample-000505.mp3,will you get close to him,1,0,,,,,wil you get close to him,0.16666666666666666
cv-valid-test/sample-000506.mp3,are there any other questions,3,0,,,,,are there any other questions,0.0
cv-valid-test/sample-000507.mp3,it was the most delicious wine he had ever tasted,1,0,,,,,it was the most delicious wine he had ever cased it,0.2
cv-valid-test/sample-000508.mp3,did you get the mayor,1,0,,,,,did you get the mayor,0.0
cv-valid-test/sample-000509.mp3,they said nothing else,2,0,,,,,they said nothing else,0.0
cv-valid-test/sample-000510.mp3,it was glaringly hot not a cloud in the sky nor a breath of wind,4,0,fourties,female,england,,it was glaringly hot not a cloud in the sky nor a breath of wind,0.0
cv-valid-test/sample-000511.mp3,it's almost as if he had been here and left his mark he thought,2,0,,,,,it was almost as if he had ben here and let his march he talked,0.42857142857142855
cv-valid-test/sample-000512.mp3,why do you want to find that sort of person the arab asked,1,0,,,,,why do you want to find that sort of person the arab asked,0.0
cv-valid-test/sample-000513.mp3,the stranger seemed satisfied with the answer,1,0,fourties,male,us,,the stranger semed satisfied with the answer,0.14285714285714285
cv-valid-test/sample-000514.mp3,he'll be ready on time,2,0,twenties,male,england,,he'l be ready on time,0.2
cv-valid-test/sample-000515.mp3,i thought about whether we should find coins and models in it and so on,3,0,,,,,i thought about whether we should find coins and models in it and so on,0.0
cv-valid-test/sample-000516.mp3,i want to tell you a story about dreams said the alchemist,10,0,fifties,male,us,,i want to tel you a story about dreams said the alchemist,0.08333333333333333
cv-valid-test/sample-000517.mp3,except for the dream,2,1,,,,,except for the dream,0.0
cv-valid-test/sample-000518.mp3,i just don't trust anyone who says they've never had hamburger helper,3,1,fourties,female,us,,i just don't trust anyone who says they've never had haberga helper,0.08333333333333333
cv-valid-test/sample-000519.mp3,during the third year the omens will continue to speak of your treasure and your destiny,3,1,,,,,durings asert yer the omens wil continue to speak of your treasures and your destiny,0.375
cv-valid-test/sample-000520.mp3,i sold crystal and crossed the desert,3,0,,,,,i sold crystal and crosed the desert,0.14285714285714285
cv-valid-test/sample-000521.mp3,looking down at the spoon he held the boy saw that the oil was gone,3,0,,,,,loking down at the spon he held the boy saw that the oa was gone,0.2
cv-valid-test/sample-000522.mp3,so you got married,1,0,thirties,male,england,,so you got maried,0.25
cv-valid-test/sample-000523.mp3,i still have no idea how to turn myself into the wind the boy repeated,1,0,,,,,i stil have no idea how to turn myself into the wind the boy repeated,0.06666666666666667
cv-valid-test/sample-000524.mp3,in any case it's good that you've learned that everything in life has its price,1,0,,,,,in any case it's god that you've learned that everything in life has its prize,0.13333333333333333
cv-valid-test/sample-000525.mp3,maybe because that wasn't really his dream,1,0,,,,,maybe because that wasn't realy his dream,0.14285714285714285
cv-valid-test/sample-000526.mp3,you should see the other guy specifically how good at fighting he is,1,0,,,,,you should se the other guy specificaly how god at fighting he is,0.23076923076923078
cv-valid-test/sample-000527.mp3,the camel driver was seated at the base of a palm tree observing the sunset,1,0,,,,,the camel driver was seated at the face of the hal tre observing the sunce,0.3333333333333333
cv-valid-test/sample-000528.mp3,he instead offers an alternate explanation that relates to site scalability issues,1,0,twenties,other,us,,he instead ofers an alternate explanation that relates to cites scalability asues,0.25
cv-valid-test/sample-000529.mp3,i found a little crowd of about twenty people surrounding the huge hole,4,2,,,,,i found a litle crowd of about twenty rebirls frounding the hiuge hal,0.38461538461538464
cv-valid-test/sample-000530.mp3,my wife pointed out to me the brightness of the red green and yellow signal lights,2,0,thirties,male,england,,my wife pointed out to me the brightnes of the red gren and yelow signal light,0.25
cv-valid-test/sample-000531.mp3,she placed the glass carefully on the edge of the table,1,0,thirties,male,us,,she placed the glas carefuly on the edge of the table,0.18181818181818182
cv-valid-test/sample-000532.mp3,because you will never again be able to keep it quiet,4,0,twenties,male,us,,because you wil never again be able to kep it quiet,0.18181818181818182
cv-valid-test/sample-000533.mp3,i can send contextual information to it from other apps,1,0,,,,,i can cernd contextual information to it from other abs,0.2
cv-valid-test/sample-000534.mp3,everyone seemed very excited,5,0,teens,male,,,everyone semed very excited,0.25
cv-valid-test/sample-000535.mp3,why was it that he wanted the boy to serve as his instrument,6,5,,,,,why was it that he wanted the boy to serve as an instrument,0.07692307692307693
cv-valid-test/sample-000536.mp3,she wasn't her type,2,0,fifties,female,,,she wasn't her type,0.0
cv-valid-test/sample-000537.mp3,i'll have it in a minute,1,0,,,,,i'l have it in a minute,0.16666666666666666
cv-valid-test/sample-000538.mp3,they were looking only for gold his companion answered,1,0,thirties,male,newzealand,,they were loking only for gold his companion answered,0.1111111111111111
cv-valid-test/sample-000539.mp3,you can hear out of it,1,0,,,,,you can hear of it,0.16666666666666666
cv-valid-test/sample-000540.mp3,but she said nothing,1,0,,,,,but she said nothing,0.0
cv-valid-test/sample-000541.mp3,i think i found something,1,0,thirties,male,,,i think i and something,0.2
cv-valid-test/sample-000542.mp3,and then there were the others who were interested only in gold,3,0,,,,,and then there were the others who were interested only in gold,0.0
cv-valid-test/sample-000543.mp3,may i go in and see him,2,1,,,,,may i go in and se him,0.14285714285714285
cv-valid-test/sample-000544.mp3,it didn't even occur to the boy to flee,3,0,,,,,it didn't even ocur to the boy to fle,0.2222222222222222
cv-valid-test/sample-000545.mp3,what do you mean by that,3,0,thirties,male,us,,what do you mean by that,0.0
cv-valid-test/sample-000546.mp3,maybe that's why they came,1,0,,,,,maybe thes why they came,0.2
cv-valid-test/sample-000547.mp3,i know that girl,1,0,,,,,i know that girl,0.0
cv-valid-test/sample-000548.mp3,i'd like to build a display case for the crystal the boy said to the merchant,1,0,fifties,female,england,,i'd like to build a displaycase for the crystal the boy said to the merchant,0.125
cv-valid-test/sample-000549.mp3,it's a private club for only the most respectable people,1,0,twenties,female,canada,,it's a private club for only the most respectable people,0.0
cv-valid-test/sample-000550.mp3,we migrated our stuff from mac os to linux,1,0,twenties,male,australia,,we more graded our stuf from macawis to lorna,0.6666666666666666
cv-valid-test/sample-000551.mp3,too much food is being wasted,1,0,,,,,to much fruit is being wasted,0.3333333333333333
cv-valid-test/sample-000552.mp3,other servants maintained the fires in the hookahs,2,1,,,,,other servants maintained the fires and e hokhars,0.375
cv-valid-test/sample-000553.mp3,you got someplace to sleep,1,0,twenties,male,england,,you got some place to slep,0.6
cv-valid-test/sample-000554.mp3,their faces were hidden behind blue veils with only their eyes showing,3,0,,,,,their faces were hiden behind blue veils with only their eyes showing,0.08333333333333333
cv-valid-test/sample-000555.mp3,but that was simply because my eye was tired,3,0,,,,,but that was simply because my eye was tired,0.0
cv-valid-test/sample-000556.mp3,but none of that is from the pyramids said the alchemist,4,0,,,,,but none of bash is from the pyramids said the alchemist,0.09090909090909091
cv-valid-test/sample-000557.mp3,that insane android continues to ignore me,3,0,,,,,that in saint androd continues to ignore me,0.42857142857142855
cv-valid-test/sample-000558.mp3,but then he stopped,2,0,,,,,but then he stoped,0.25
cv-valid-test/sample-000559.mp3,what is love the desert asked,2,0,fourties,female,us,,what is love the desert asked,0.0
cv-valid-test/sample-000560.mp3,better bring me a glass of milk,2,1,,,,,beter bring me a glas of mial,0.42857142857142855
cv-valid-test/sample-000561.mp3,are you sure this is claire,1,0,fifties,female,indian,,are you sure this is clar,0.16666666666666666
cv-valid-test/sample-000562.mp3,they might even have become friends but the englishman closed off the conversation,3,0,,,,,they might have even become friends but the englishman closed of the conversation,0.23076923076923078
cv-valid-test/sample-000563.mp3,some storms are worth the wreckage,2,0,,,,,some storms are worth the wreckage,0.0
cv-valid-test/sample-000564.mp3,she spoke swedish he spoke spanish,1,0,,,,,she spoke swedish he spoke spanish,0.0
cv-valid-test/sample-000565.mp3,i pointed out mars a bright dot of light,3,0,,,,,i pointed out mars a bright dot of light,0.0
cv-valid-test/sample-000566.mp3,do not do tomorrow what you could do today,1,0,teens,male,us,,do not do to morow what you could do to day,0.4444444444444444
cv-valid-test/sample-000567.mp3,so what do you want of me the sun asked,2,0,,,,,so what do you want of methe sun asked,0.2
cv-valid-test/sample-000568.mp3,no one seemed to have thought about it that night,3,1,,,,,no one semed to have thought about it that night,0.1
cv-valid-test/sample-000569.mp3,the boy spent a sleepless night,6,0,fifties,male,us,,the boy spent a sleples night,0.16666666666666666
cv-valid-test/sample-000570.mp3,the top had certainly ceased to rotate,4,1,fifties,male,scotland,,the top had certainly ceased to retate,0.14285714285714285
cv-valid-test/sample-000571.mp3,it's like the flight of those two hawks it can't be understood by reason alone,3,0,,,,,it's like the flight of those two hawks it can't be understod by reason alone,0.06666666666666667
cv-valid-test/sample-000572.mp3,and so despite the fact that he was a roman centurion he converted to their faith,3,0,,,,,and so despite the fact that he was a roman centurian he converted to their faith,0.0625
cv-valid-test/sample-000573.mp3,is this the ear you can't hear on,1,0,thirties,female,us,,is this the ear you can't hear on,0.0
cv-valid-test/sample-000574.mp3,during one of these conversations the driver told of his own life,1,0,,,,,during one of these conversations the driver told of his own life,0.0
cv-valid-test/sample-000575.mp3,a line of flame high can be seen in the atmosphere,13,0,,,,,a line of flame high can be sen in the atmosphere,0.09090909090909091
cv-valid-test/sample-000576.mp3,the first rule of don't fight club is let's talk about it,2,1,,,,,the fairst rule of don't fight club is til stulk about it,0.25
cv-valid-test/sample-000577.mp3,you'll live and you'll learn that a man shouldn't be so stupid,1,0,,,,,you wire live and you wire learn that a man shouldn't be so stupid,0.3333333333333333
cv-valid-test/sample-000578.mp3,it was a mega monster made of metal,2,0,,,,,it was in magamonster made of meto,0.5
cv-valid-test/sample-000579.mp3,what have you got to report,1,0,thirties,female,england,,whyt have you got to report,0.16666666666666666
cv-valid-test/sample-000580.mp3,from the railway station in the distance came the sound of trains ringing and rumbling,3,0,,,,,from the railway station in the distance came the sound of trains ringing and rumbling,0.0
cv-valid-test/sample-000581.mp3,go and speak to the tribal chieftains said the camel driver,2,0,sixties,female,canada,,go and speak to the tribal chieftains said the camel driver,0.0
cv-valid-test/sample-000582.mp3,a lot of patience but shepherds know all about patience,3,0,,,,,a lot of patience but shepherds know al about patience,0.1
cv-valid-test/sample-000583.mp3,it was better than the scent of the hookahs,1,0,fourties,male,,,it was beter than the scend of the hokas,0.3333333333333333
cv-valid-test/sample-000584.mp3,i think they perceived that nothing was to be done at the moment,1,0,,,,,i think they perceived that nothing was to be done at the moment,0.0
cv-valid-test/sample-000585.mp3,even if you cleaned my crystal for an entire year,6,0,fourties,male,us,,even if you clean my crystal for an entire year,0.1
cv-valid-test/sample-000586.mp3,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,1,0,,,,,before guns were invented armies had to throw bulets at each other and if a bulet touch you you had to sit out until the next war,0.1111111111111111
cv-valid-test/sample-000587.mp3,he's doing it because it's what he wants to do,3,0,fifties,female,canada,,he's doing it because it's what he wants to do,0.0
cv-valid-test/sample-000588.mp3,and one or two persons were returning,3,1,,,,,and one or two person were returning,0.14285714285714285
cv-valid-test/sample-000589.mp3,the only shadow was that of the few scattered pine trees,4,0,,,,,the only shadow was that of the few scatered pine tres,0.18181818181818182
cv-valid-test/sample-000590.mp3,well then why did you let me do it the boy asked,1,0,,,,,wel then why did you let me do it the boy asked,0.08333333333333333
cv-valid-test/sample-000591.mp3,maybe she didn't even remember him,5,0,,,,,maybe she didn't even remember him,0.0
cv-valid-test/sample-000592.mp3,he didn't want any conversation at this point,1,0,twenties,male,us,,he didn't want any conversation at this point,0.0
cv-valid-test/sample-000593.mp3,he had tried in vain to establish a relationship with an alchemist,1,0,thirties,female,us,,he had tried in vain to establish a relationship with an alchemist,0.0
cv-valid-test/sample-000594.mp3,first they tried to find him on their own,1,0,,,,,first they tried to find him on their home,0.1111111111111111
cv-valid-test/sample-000595.mp3,i locked eyes with a fish in the tank,5,2,,,,,i locked eyes with a fish in the tank,0.0
cv-valid-test/sample-000596.mp3,how could you even think that,1,0,twenties,female,us,,how could you even think that,0.0
cv-valid-test/sample-000597.mp3,jackson was glad that he'd wore kevlar that morning,1,0,fourties,female,england,,jackson was glad that he'd wark cevler that morning,0.2222222222222222
cv-valid-test/sample-000598.mp3,the alchemist erased the circle in the sand and the snake slithered away among the rocks,2,0,,,,,the alchemist raised the circle in the sandand the snakes slithered away among the rocks,0.25
cv-valid-test/sample-000599.mp3,they had gone away to breakfast at henderson's house,3,0,,,,,they had gone away to breakfast at henterson's house,0.1111111111111111
cv-valid-test/sample-000600.mp3,the boy was startled,2,0,,,,,the boy was started,0.25
cv-valid-test/sample-000601.mp3,the camel driver though seemed not to be very concerned with the threat of war,1,0,,,,,the camel driver though semed not to be very concerned with the threat of war,0.06666666666666667
cv-valid-test/sample-000602.mp3,maybe that's why they give up on it so early too,3,0,twenties,male,us,,maybe that's why they give up on it so early to,0.09090909090909091
cv-valid-test/sample-000603.mp3,the end of the cylinder was still as ogilvy and henderson had left it,4,0,,,,,the end of the cylinder was stil as oglvy and henderson had left it,0.14285714285714285
cv-valid-test/sample-000604.mp3,he took out his money and counted it,13,0,,,,,he tok out his money and counted it,0.125
cv-valid-test/sample-000605.mp3,this is unfair,1,0,sixties,female,us,,this is unfair,0.0
cv-valid-test/sample-000606.mp3,the relief on her face showed that she understood,1,0,,,,,the relief on her face showed that she understod,0.1111111111111111
cv-valid-test/sample-000607.mp3,i had the everyone has gary busey's teeth dream again,5,1,fourties,female,england,,i had the everyone has garybifs's teth dream again,0.3
cv-valid-test/sample-000608.mp3,he had tried in vain to establish a relationship with an alchemist,2,0,,,,,he had tried in vain to establish a relationship with an alchemist,0.0
cv-valid-test/sample-000609.mp3,but i'd like to see the castles in the towns where they live the boy explained,2,0,fourties,male,us,,but i'd like to se the castles in the towns where they live the boy explained,0.0625
cv-valid-test/sample-000610.mp3,i knows i'm a luxury,2,0,,,,,i knowas i'm a mucturing,0.4
cv-valid-test/sample-000611.mp3,most meteorites are more or less rounded,3,0,sixties,male,us,,most medeorites are more or les rounded,0.2857142857142857
cv-valid-test/sample-000612.mp3,maybe she didn't even remember him,1,0,,,,,maybe she didn't even remember him,0.0
cv-valid-test/sample-000613.mp3,once to the thief and once to the general,4,0,twenties,male,wales,,once to the faith at once to the general,0.2222222222222222
cv-valid-test/sample-000614.mp3,i want to see him do it said the chief,2,0,twenties,male,us,,i wantant to se him do it said the chief,0.2
cv-valid-test/sample-000615.mp3,and then he perceived it very slowly,7,0,,,,,the men he perceived it very slowly,0.2857142857142857
cv-valid-test/sample-000616.mp3,so how will we name all these hurricanes,2,0,fourties,male,us,,so how wil we name al these hurikings,0.375
cv-valid-test/sample-000617.mp3,but the boy was too frightened to listen to words of wisdom,3,0,seventies,male,england,,but the boy was to frightened to listen to words of wisdom,0.08333333333333333
cv-valid-test/sample-000618.mp3,amy's a genius at research,1,0,thirties,male,australia,,amy's ingenius at reseach,0.6
cv-valid-test/sample-000619.mp3,the first rule of don't fight club is let's talk about it,2,0,,,,,the first rule of don't fight club is let's talk about it,0.0
cv-valid-test/sample-000620.mp3,but he decided to take a chance,7,0,,,,,but he decided to take a chance,0.0
cv-valid-test/sample-000621.mp3,they always do that,1,0,,,,,they always do that,0.0
cv-valid-test/sample-000622.mp3,in spite of this i still believed that there were men in mars,3,0,,,,,in spite of this i stil believed that there were men and mars,0.15384615384615385
cv-valid-test/sample-000623.mp3,they placed the symbols of the pilgrimage on the doors of their houses,2,1,,,,,they placed the symbols of the pilgrimage on the dors of their houses,0.07692307692307693
cv-valid-test/sample-000624.mp3,the drivers carried the freight themselves over such treacherous footing and then reloaded the camels,3,2,twenties,male,us,,the drivers carid the fray themselves over soch tretches foting and then rewarded the camels,0.4
cv-valid-test/sample-000625.mp3,no that's not what i mean,3,0,twenties,male,,,never wa tumple i mean,0.6666666666666666
cv-valid-test/sample-000626.mp3,maybe it was because they moved around so much,2,0,,,,,maybe it was because they moved around so much,0.0
cv-valid-test/sample-000627.mp3,after two hours he returned to the room where the wise man was,1,0,,,,,after two hours he returned to the rom where the wise man was,0.07692307692307693
cv-valid-test/sample-000628.mp3,i think it's about bird hunting but now i can see how that might be misinterpreted,1,0,,,,,i think it's about bird hunting but now i can se how that might be misinterpreted,0.0625
cv-valid-test/sample-000629.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,5,0,fourties,female,england,,he heard a mufled gratin sound and saw the black mark jerk forward an inch or so,0.11764705882352941
cv-valid-test/sample-000630.mp3,when talking to someone who has just started to learn the language its good to speak slowly and clearly,1,0,twenties,male,,,when talking to someone who has just started to learn the language its god to speak slowly and clearly,0.05263157894736842
cv-valid-test/sample-000631.mp3,he became friendly with the camel driver who traveled alongside him,2,0,twenties,male,australia,,he became friendly with the camel driver who traveled alongside him,0.0
cv-valid-test/sample-000632.mp3,the wind began to pick up,1,0,seventies,male,england,,the wind began to pick up,0.0
cv-valid-test/sample-000633.mp3,that's the man who knows all the secrets of the world she said,3,0,fifties,male,us,,anslem mandrew knows al the secrets of the world she said,0.38461538461538464
cv-valid-test/sample-000634.mp3,then came the night of the first falling star,2,0,twenties,male,hongkong,,then came the night up the first fuly star,0.2222222222222222
cv-valid-test/sample-000635.mp3,before the boy could reply a butterfly appeared and fluttered between him and the old man,1,0,,,,,before the boy could reply a buterfly apeared and flutered betwen him and the old man,0.25
cv-valid-test/sample-000636.mp3,is that screwball pitpat still around,1,0,,,,,is that the scruple pe pat steal around,0.8333333333333334
cv-valid-test/sample-000637.mp3,love required them to stay with the people they loved,1,0,,,,,love required them to stay with the people they loved,0.0
cv-valid-test/sample-000638.mp3,he's in the insurance business,2,0,thirties,male,southatlandtic,,he is in the intrunse busines,0.8
cv-valid-test/sample-000639.mp3,it was repetitious but soothing,1,0,,,,,it was repetitious that sothing,0.4
cv-valid-test/sample-000640.mp3,no one seemed to have thought about it that night,6,0,,,,,no one semed to have thought about it that night,0.1
cv-valid-test/sample-000641.mp3,i thought about the difficulties in translation that might arise,7,0,twenties,male,us,,i thought about the dificulties and translation that might arise,0.2
cv-valid-test/sample-000642.mp3,i found a little crowd of about twenty people surrounding the huge hole,12,0,thirties,male,,,i found a litle crowd of about twenty people surounding the huge hole,0.15384615384615385
cv-valid-test/sample-000643.mp3,so now i fear nothing because it was those omens that brought you to me,1,0,fifties,male,england,,so now i fear nothing because it was those omens that brought you to me,0.0
cv-valid-test/sample-000644.mp3,i'm the leader of the caravan said a darkeyed bearded man,2,0,,,,,i'm the leader of the karama said the dog ay belden man,0.45454545454545453
cv-valid-test/sample-000645.mp3,and he decided he would go to see the chiefs of the tribes,1,0,,,,,and he besiding e god sin e shin onte tan,0.8461538461538461
cv-valid-test/sample-000646.mp3,he had always believed that the sheep were able to understand what he said,5,0,twenties,female,canada,,he had always believed that the shep were able to understand what he said,0.07142857142857142
cv-valid-test/sample-000647.mp3,two more months passed and the shelf brought many customers into the crystal shop,2,0,twenties,male,england,,two more months pased and the shelf brought many customers into the crystal shop,0.07142857142857142
cv-valid-test/sample-000648.mp3,i don't want any plastics,2,0,thirties,female,us,,i don't want any postics,0.2
cv-valid-test/sample-000649.mp3,this puts me in a peculiar hole,1,0,,,,,this puts me in a peculiar hole,0.0
cv-valid-test/sample-000650.mp3,i'm going to tell your mother on you,1,0,,,,,i'm going to tel your mother on you,0.125
cv-valid-test/sample-000651.mp3,it was however still so hot from its flight through the air,3,0,thirties,male,us,,it was however stil so hot from its flight through the air,0.08333333333333333
cv-valid-test/sample-000652.mp3,i don't want anything else in life,1,0,,,,,i don't want anything else in life,0.0
cv-valid-test/sample-000653.mp3,he should have decided to become a shepherd the boy said,2,0,,,,,he should have decided to become a shepherdthe boy said,0.18181818181818182
cv-valid-test/sample-000654.mp3,the boy began again to read his book but he was no longer able to concentrate,5,1,,,,,the boy began again to read his bok but he was no longer able to concentrate,0.0625
cv-valid-test/sample-000655.mp3,after all what he had always wanted was just that to know new places,4,0,twenties,female,canada,,after al what he had always wanted was just that to know new places,0.07142857142857142
cv-valid-test/sample-000656.mp3,take your paws off me,2,0,,,,,take your poles of mate,0.6
cv-valid-test/sample-000657.mp3,he felt uneasy at the man's presence,2,1,,,,,he felt uneasy at the man's presence,0.0
cv-valid-test/sample-000658.mp3,you've got to do something,1,0,,,,,you've got to do something,0.0
cv-valid-test/sample-000659.mp3,but he appeared to be unaware of any danger,1,0,,,,,but he apeared to be unaware of any danger,0.1111111111111111
cv-valid-test/sample-000660.mp3,they began to ride out over the sands with the moon lighting their way,1,0,,,,,they began to ride out over the sands with the mon lighting ther way,0.14285714285714285
cv-valid-test/sample-000661.mp3,next morning there were two thousand armed men scattered throughout the palm trees at al fayoum,1,0,,,,,next morning there were two thousand armed men scatered throughout the palm tres at oul fale,0.25
cv-valid-test/sample-000662.mp3,don't you know that girl's very sick,1,0,,,,,don't you know that girl's very sick,0.0
cv-valid-test/sample-000663.mp3,and at that i told him and he took my place,3,0,thirties,male,england,,and at that i told him and he tok my place,0.09090909090909091
cv-valid-test/sample-000664.mp3,spain is producing lots of lettuce paprika and tomatoes,1,0,fourties,male,,,spain is producing lots of leters paprican tomados,0.4444444444444444
cv-valid-test/sample-000665.mp3,his hands began to tremble and the woman sensed it,4,0,,,,,his hands began to tremble and the woman senseit,0.2
cv-valid-test/sample-000666.mp3,you put something wrong in those capsules,1,0,,,,,he purched something wrong in thise captures,0.5714285714285714
cv-valid-test/sample-000667.mp3,he reached over and picked up a shell from the ground,2,1,,,,,he reached over and picked up a shel from the gro,0.18181818181818182
cv-valid-test/sample-000668.mp3,he knew he was stronger than his friend,1,0,,,,,he knew he was stronger than his friend,0.0
cv-valid-test/sample-000669.mp3,it may be the gases of the firing that caused the martians inconvenience,8,1,thirties,male,england,,it may be the gases of the firing that cause the martians inconvenient,0.15384615384615385
cv-valid-test/sample-000670.mp3,it's the only one they had left,2,0,twenties,male,,,it's the only one they had left,0.0
cv-valid-test/sample-000671.mp3,they reached the center of a large plaza where the market was held,5,0,,,,,they reached the centre of the large plaza where the market was held,0.15384615384615385
cv-valid-test/sample-000672.mp3,how do people celebrate good weather over there,1,0,thirties,male,england,,how do people celebrate ghat weather over there,0.125
cv-valid-test/sample-000673.mp3,there was a thud like the fall of a great mass,3,0,fourties,male,us,,there was a thud like fal of a great mas,0.2727272727272727
cv-valid-test/sample-000674.mp3,and the sand and gravel had been flung violently in every direction,2,0,,,,,and the sand and gravel had ben flung violently in every direction,0.08333333333333333
cv-valid-test/sample-000675.mp3,don't say anything fatima interrupted,3,0,,,,,don't say anything fatimi interupted,0.4
cv-valid-test/sample-000676.mp3,the animals were exhausted and the men talked among themselves less and less,1,0,,,,,the animals were exhausted and the men talked among themselves les and les,0.15384615384615385
cv-valid-test/sample-000677.mp3,the boy waited and then interrupted the old man just as he himself had been interrupted,3,0,,,,,the boy waited and then interupted the old man just as he himself had ben interupted,0.1875
cv-valid-test/sample-000678.mp3,except for my ulcers,1,0,twenties,male,,,except from a olsas,0.75
cv-valid-test/sample-000679.mp3,hundreds of observers saw the flame that night and the night after,3,0,teens,male,us,,hundreds of observers saw the flame that night in the night after,0.08333333333333333
cv-valid-test/sample-000680.mp3,when you are in love things make even more sense he thought,2,1,thirties,male,newzealand,,when you are in love things make even more sense he thought,0.0
cv-valid-test/sample-000681.mp3,taking the jacket out he began to clean the glasses,3,2,,,,,taking the jack thought he began to clean the glases,0.3
cv-valid-test/sample-000682.mp3,and then he would ask us to go back to our easels and replicate all the techniques in one go,1,0,,,,,and and then he would ask us to go back to our easels and replicate al the techniques in one go,0.1
cv-valid-test/sample-000683.mp3,but the englishman appeared not to attach any importance to it,2,0,,,,,but the englishman apeared not to atach any importance to it,0.18181818181818182
cv-valid-test/sample-000684.mp3,i thought the unscrewing might be automatic,1,0,thirties,male,newzealand,,i thought the unscrewing might be automatic,0.0
cv-valid-test/sample-000685.mp3,they didn't have the printing press in those days the boy argued,2,0,,,,,they didn't have the printing bres in those days the boy arcued,0.16666666666666666
cv-valid-test/sample-000686.mp3,he won't leave the circle,5,0,,,,,you won't leave the circle,0.2
cv-valid-test/sample-000687.mp3,it looked like a rusty gas float,3,0,fourties,male,england,,it loked like a rusty gas flant,0.2857142857142857
cv-valid-test/sample-000688.mp3,but everyone and his aunt lilian's been through that bag,3,0,,,,,but everyone and his aunt lylyan spen through that bag,0.2
cv-valid-test/sample-000689.mp3,i got it all ready,1,0,,,,,i got it al the readi,0.6
cv-valid-test/sample-000690.mp3,all things are one the old man had said,3,0,,,,,al things are one the old man had said,0.1111111111111111
cv-valid-test/sample-000691.mp3,the boy turned to the hand that wrote all,2,0,,,,,the boy turned to the hand that wrote al,0.1111111111111111
cv-valid-test/sample-000692.mp3,i looked at the cylinder again and was completely terrified,1,0,thirties,male,,,i loked at the cylinder again and was completely terified,0.2
cv-valid-test/sample-000693.mp3,coming home a party of tourists passed us singing and playing music,1,0,,,,,coming home a party of turis pases singing and playing music,0.25
cv-valid-test/sample-000694.mp3,those gypsies are really smart he thought,2,1,,,,,those gypsies are realy smart he thought,0.14285714285714285
cv-valid-test/sample-000695.mp3,it isn't the money,2,0,,,,,it isn't the money,0.0
cv-valid-test/sample-000696.mp3,if he abandons that pursuit it's because it wasn't truelove,2,1,twenties,male,indian,,if he abandons that pursuit it's because it was in true love,0.4
